id,status_group
52679,non functional
23704,non functional
48811,non functional
10541,non functional
72560,functional
31915,functional
53960,functional
29446,functional
26128,functional needs repair
23103,non functional
16615,non functional
4272,non functional
28720,functional
68353,functional needs repair
73798,functional
9175,non functional
63050,non functional
27870,non functional
36256,non functional
26353,non functional
24430,functional
62751,non functional
7964,functional
56958,non functional
51602,non functional
15665,non functional
64059,functional
40087,functional
64304,functional
4818,functional
46095,non functional
6049,non functional
18229,non functional
14411,non functional
30558,functional
60796,non functional
50379,functional
37059,functional
2557,functional
5290,non functional
38997,functional
47392,non functional
44115,functional
9614,functional needs repair
47370,functional needs repair
62246,functional
69833,functional
10664,functional
66315,functional
17913,functional
13550,non functional
56950,non functional
19300,non functional
13319,non functional
72985,non functional
67104,functional
28893,non functional
26006,functional
63817,non functional
1111,non functional
9615,non functional
16306,functional
67730,non functional
16675,functional
69371,functional needs repair
58484,functional
28451,functional
42797,functional
1178,functional
24421,non functional
29014,functional
12359,functional
18971,non functional
44017,functional
15187,non functional
10338,functional
58504,functional
38726,functional needs repair
62744,functional
67296,functional
55558,non functional
36126,functional
69422,non functional
54150,non functional
27187,non functional
73170,non functional
4394,non functional
39962,non functional
71858,functional needs repair
60606,functional
30365,non functional
73121,functional
54644,functional
26638,functional
36329,functional
34345,non functional
2318,functional
71715,functional
73103,functional
2185,non functional
46575,functional
20042,non functional
61107,functional
65645,non functional
18053,functional
56921,functional
6111,functional needs repair
17409,non functional
33077,functional
2519,non functional
13495,functional
32596,functional
27621,non functional
60094,functional
56362,non functional
34672,non functional
34476,non functional
50728,functional
14821,functional
52174,functional
7291,non functional
73044,functional
14159,non functional
19526,functional
11163,functional
41706,non functional
14363,non functional
19333,non functional
1677,functional
40762,functional
38982,non functional
7718,non functional
72846,functional needs repair
50181,non functional
7514,functional
50117,functional
20636,non functional
44462,functional
68800,non functional
57173,non functional
62350,non functional
70546,functional
6529,non functional
21442,non functional
1257,functional
40064,functional
7899,non functional
62371,functional needs repair
45488,functional needs repair
46077,functional
49472,functional needs repair
41199,non functional
8261,non functional
72051,functional
11563,non functional
53759,functional
73457,functional
51295,functional
43493,non functional
66826,non functional
44407,functional
28047,non functional
50342,functional
55775,non functional
6789,non functional
6473,functional
55749,non functional
54895,functional
25079,functional
3737,non functional
19823,functional
36578,non functional
66180,non functional
17114,functional
10824,functional
32974,functional needs repair
47691,functional
26392,functional
14786,functional
34188,non functional
13881,non functional
43786,functional
67567,non functional
46747,non functional
58369,functional
58889,functional
48708,non functional
33600,non functional
63862,non functional
43283,non functional
27564,functional
58996,functional
52645,functional
64953,non functional
4202,functional
22617,functional
6524,non functional
62232,functional
62473,functional
974,functional
33165,non functional
1081,functional
32171,non functional
14598,non functional
35549,non functional
19917,non functional
66923,functional
50436,functional
64269,functional
32771,functional
58426,non functional
35167,non functional
7516,non functional
70862,functional
11026,non functional
31267,functional
16714,functional
13517,non functional
5099,non functional
47778,non functional
33669,functional
1332,functional
25957,non functional
